('13', '18', '19', '29', '12')
('13', '18', '19', '29', '120')
('13', '18', '19', '29', '156')
('13', '18', '19', '119', '12')
('13', '18', '19', '119', '120')
('13', '18', '19', '119', '156')
('13', '18', '82', '29', '12')
('13', '18', '82', '29', '120')
('13', '18', '82', '29', '156')
('13', '18', '82', '119', '12')
('13', '18', '82', '119', '120')
('13', '18', '82', '119', '156')
('13', '18', '118', '29', '12')
('13', '18', '118', '29', '120')
('13', '18', '118', '29', '156')
('13', '18', '118', '119', '12')
('13', '18', '118', '119', '120')
('13', '18', '118', '119', '156')
('13', '72', '19', '29', '12')
('13', '72', '19', '29', '120')
('13', '72', '19', '29', '156')
('13', '72', '19', '119', '12')
('13', '72', '19', '119', '120')
('13', '72', '19', '119', '156')
('13', '72', '82', '29', '12')
('13', '72', '82', '29', '120')
('13', '72', '82', '29', '156')
('13', '72', '82', '119', '12')
('13', '72', '82', '119', '120')
('13', '72', '82', '119', '156')
('13', '72', '118', '29', '12')
('13', '72', '118', '29', '120')
('13', '72', '118', '29', '156')
('13', '72', '118', '119', '12')
('13', '72', '118', '119', '120')
('13', '72', '118', '119', '156')
('13', '90', '19', '29', '12')
('13', '90', '19', '29', '120')
('13', '90', '19', '29', '156')
('13', '90', '19', '119', '12')
('13', '90', '19', '119', '120')
('13', '90', '19', '119', '156')
('13', '90', '82', '29', '12')
('13', '90', '82', '29', '120')
('13', '90', '82', '29', '156')
('13', '90', '82', '119', '12')
('13', '90', '82', '119', '120')
('13', '90', '82', '119', '156')
('13', '90', '118', '29', '12')
('13', '90', '118', '29', '120')
('13', '90', '118', '29', '156')
('13', '90', '118', '119', '12')
('13', '90', '118', '119', '120')
('13', '90', '118', '119', '156')
('13', '126', '19', '29', '12')
('13', '126', '19', '29', '120')
('13', '126', '19', '29', '156')
('13', '126', '19', '119', '12')
('13', '126', '19', '119', '120')
('13', '126', '19', '119', '156')
('13', '126', '82', '29', '12')
('13', '126', '82', '29', '120')
('13', '126', '82', '29', '156')
('13', '126', '82', '119', '12')
('13', '126', '82', '119', '120')
('13', '126', '82', '119', '156')
('13', '126', '118', '29', '12')
('13', '126', '118', '29', '120')
('13', '126', '118', '29', '156')
('13', '126', '118', '119', '12')
('13', '126', '118', '119', '120')
('13', '126', '118', '119', '156')
('13', '153', '19', '29', '12')
('13', '153', '19', '29', '120')
('13', '153', '19', '29', '156')
('13', '153', '19', '119', '12')
('13', '153', '19', '119', '120')
('13', '153', '19', '119', '156')
('13', '153', '82', '29', '12')
('13', '153', '82', '29', '120')
('13', '153', '82', '29', '156')
('13', '153', '82', '119', '12')
('13', '153', '82', '119', '120')
('13', '153', '82', '119', '156')
('13', '153', '118', '29', '12')
('13', '153', '118', '29', '120')
('13', '153', '118', '29', '156')
('13', '153', '118', '119', '12')
('13', '153', '118', '119', '120')
('13', '153', '118', '119', '156')
('13', '175', '19', '29', '12')
('13', '175', '19', '29', '120')
('13', '175', '19', '29', '156')
('13', '175', '19', '119', '12')
('13', '175', '19', '119', '120')
('13', '175', '19', '119', '156')
('13', '175', '82', '29', '12')
('13', '175', '82', '29', '120')
('13', '175', '82', '29', '156')
('13', '175', '82', '119', '12')
('13', '175', '82', '119', '120')
('13', '175', '82', '119', '156')
('13', '175', '118', '29', '12')
('13', '175', '118', '29', '120')
('13', '175', '118', '29', '156')
('13', '175', '118', '119', '12')
('13', '175', '118', '119', '120')
('13', '175', '118', '119', '156')
('40', '18', '19', '29', '12')
('40', '18', '19', '29', '120')
('40', '18', '19', '29', '156')
('40', '18', '19', '119', '12')
('40', '18', '19', '119', '120')
('40', '18', '19', '119', '156')
('40', '18', '82', '29', '12')
('40', '18', '82', '29', '120')
('40', '18', '82', '29', '156')
('40', '18', '82', '119', '12')
('40', '18', '82', '119', '120')
('40', '18', '82', '119', '156')
('40', '18', '118', '29', '12')
('40', '18', '118', '29', '120')
('40', '18', '118', '29', '156')
('40', '18', '118', '119', '12')
('40', '18', '118', '119', '120')
('40', '18', '118', '119', '156')
('40', '72', '19', '29', '12')
('40', '72', '19', '29', '120')
('40', '72', '19', '29', '156')
('40', '72', '19', '119', '12')
('40', '72', '19', '119', '120')
('40', '72', '19', '119', '156')
('40', '72', '82', '29', '12')
('40', '72', '82', '29', '120')
('40', '72', '82', '29', '156')
('40', '72', '82', '119', '12')
('40', '72', '82', '119', '120')
('40', '72', '82', '119', '156')
('40', '72', '118', '29', '12')
('40', '72', '118', '29', '120')
('40', '72', '118', '29', '156')
('40', '72', '118', '119', '12')
('40', '72', '118', '119', '120')
('40', '72', '118', '119', '156')
('40', '90', '19', '29', '12')
('40', '90', '19', '29', '120')
('40', '90', '19', '29', '156')
('40', '90', '19', '119', '12')
('40', '90', '19', '119', '120')
('40', '90', '19', '119', '156')
('40', '90', '82', '29', '12')
('40', '90', '82', '29', '120')
('40', '90', '82', '29', '156')
('40', '90', '82', '119', '12')
('40', '90', '82', '119', '120')
('40', '90', '82', '119', '156')
('40', '90', '118', '29', '12')
('40', '90', '118', '29', '120')
('40', '90', '118', '29', '156')
('40', '90', '118', '119', '12')
('40', '90', '118', '119', '120')
('40', '90', '118', '119', '156')
('40', '126', '19', '29', '12')
('40', '126', '19', '29', '120')
('40', '126', '19', '29', '156')
('40', '126', '19', '119', '12')
('40', '126', '19', '119', '120')
('40', '126', '19', '119', '156')
('40', '126', '82', '29', '12')
('40', '126', '82', '29', '120')
('40', '126', '82', '29', '156')
('40', '126', '82', '119', '12')
('40', '126', '82', '119', '120')
('40', '126', '82', '119', '156')
('40', '126', '118', '29', '12')
('40', '126', '118', '29', '120')
('40', '126', '118', '29', '156')
('40', '126', '118', '119', '12')
('40', '126', '118', '119', '120')
('40', '126', '118', '119', '156')
('40', '153', '19', '29', '12')
('40', '153', '19', '29', '120')
('40', '153', '19', '29', '156')
('40', '153', '19', '119', '12')
('40', '153', '19', '119', '120')
('40', '153', '19', '119', '156')
('40', '153', '82', '29', '12')
('40', '153', '82', '29', '120')
('40', '153', '82', '29', '156')
('40', '153', '82', '119', '12')
('40', '153', '82', '119', '120')
('40', '153', '82', '119', '156')
('40', '153', '118', '29', '12')
('40', '153', '118', '29', '120')
('40', '153', '118', '29', '156')
('40', '153', '118', '119', '12')
('40', '153', '118', '119', '120')
('40', '153', '118', '119', '156')
('40', '175', '19', '29', '12')
('40', '175', '19', '29', '120')
('40', '175', '19', '29', '156')
('40', '175', '19', '119', '12')
('40', '175', '19', '119', '120')
('40', '175', '19', '119', '156')
('40', '175', '82', '29', '12')
('40', '175', '82', '29', '120')
('40', '175', '82', '29', '156')
('40', '175', '82', '119', '12')
('40', '175', '82', '119', '120')
('40', '175', '82', '119', '156')
('40', '175', '118', '29', '12')
('40', '175', '118', '29', '120')
('40', '175', '118', '29', '156')
('40', '175', '118', '119', '12')
('40', '175', '118', '119', '120')
('40', '175', '118', '119', '156')
('49', '18', '19', '29', '12')
('49', '18', '19', '29', '120')
('49', '18', '19', '29', '156')
('49', '18', '19', '119', '12')
('49', '18', '19', '119', '120')
('49', '18', '19', '119', '156')
('49', '18', '82', '29', '12')
('49', '18', '82', '29', '120')
('49', '18', '82', '29', '156')
('49', '18', '82', '119', '12')
('49', '18', '82', '119', '120')
('49', '18', '82', '119', '156')
('49', '18', '118', '29', '12')
('49', '18', '118', '29', '120')
('49', '18', '118', '29', '156')
('49', '18', '118', '119', '12')
('49', '18', '118', '119', '120')
('49', '18', '118', '119', '156')
('49', '72', '19', '29', '12')
('49', '72', '19', '29', '120')
('49', '72', '19', '29', '156')
('49', '72', '19', '119', '12')
('49', '72', '19', '119', '120')
('49', '72', '19', '119', '156')
('49', '72', '82', '29', '12')
('49', '72', '82', '29', '120')
('49', '72', '82', '29', '156')
('49', '72', '82', '119', '12')
('49', '72', '82', '119', '120')
('49', '72', '82', '119', '156')
('49', '72', '118', '29', '12')
('49', '72', '118', '29', '120')
('49', '72', '118', '29', '156')
('49', '72', '118', '119', '12')
('49', '72', '118', '119', '120')
('49', '72', '118', '119', '156')
('49', '90', '19', '29', '12')
('49', '90', '19', '29', '120')
('49', '90', '19', '29', '156')
('49', '90', '19', '119', '12')
('49', '90', '19', '119', '120')
('49', '90', '19', '119', '156')
